step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
113,mujoco,actnet,FR_hip,0,0.200000,-0.110728,-0.310728,5.2297
113,mujoco,actnet,FR_thigh,1,0.800000,0.827972,0.027972,0.1097
113,mujoco,actnet,FR_calf,2,-1.500000,-1.783236,-0.283236,4.5791
113,mujoco,actnet,FL_hip,3,0.100000,0.150345,0.050345,-1.5833
113,mujoco,actnet,FL_thigh,4,0.800000,0.833079,0.033079,-0.1436
113,mujoco,actnet,FL_calf,5,-1.500000,-1.787447,-0.287447,4.7200
113,mujoco,actnet,RR_hip,6,-0.100000,-0.103710,-0.003710,-0.3846
113,mujoco,actnet,RR_thigh,7,1.000000,1.015542,0.015542,-0.0092
113,mujoco,actnet,RR_calf,8,-1.500000,-1.705913,-0.205913,3.7312
113,mujoco,actnet,RL_hip,9,0.100000,0.132550,0.032550,-1.1277
113,mujoco,actnet,RL_thigh,10,1.000000,1.024733,0.024733,-0.5559
113,mujoco,actnet,RL_calf,11,-1.500000,-1.716136,-0.216136,4.3521
114,mujoco,actnet,FR_hip,0,0.200000,-0.108301,-0.308301,5.1611
114,mujoco,actnet,FR_thigh,1,0.800000,0.826271,0.026271,0.1422
114,mujoco,actnet,FR_calf,2,-1.500000,-1.780584,-0.280584,4.5298
114,mujoco,actnet,FL_hip,3,0.100000,0.152293,0.052293,-1.6455
114,mujoco,actnet,FL_thigh,4,0.800000,0.831899,0.031899,-0.1276
114,mujoco,actnet,FL_calf,5,-1.500000,-1.784983,-0.284983,4.6713
114,mujoco,actnet,RR_hip,6,-0.100000,-0.102327,-0.002327,-0.4186
114,mujoco,actnet,RR_thigh,7,1.000000,1.014793,0.014793,0.0135
114,mujoco,actnet,RR_calf,8,-1.500000,-1.705124,-0.205124,3.7080
114,mujoco,actnet,RL_hip,9,0.100000,0.134119,0.034119,-1.1670
114,mujoco,actnet,RL_thigh,10,1.000000,1.024996,0.024996,-0.5679
114,mujoco,actnet,RL_calf,11,-1.500000,-1.716327,-0.216327,4.3614
115,mujoco,actnet,FR_hip,0,0.200000,-0.105834,-0.305834,5.0961
115,mujoco,actnet,FR_thigh,1,0.800000,0.824570,0.024570,0.1741
115,mujoco,actnet,FR_calf,2,-1.500000,-1.777954,-0.277954,4.4820
115,mujoco,actnet,FL_hip,3,0.100000,0.154281,0.054281,-1.7045
115,mujoco,actnet,FL_thigh,4,0.800000,0.830733,0.030733,-0.1115
115,mujoco,actnet,FL_calf,5,-1.500000,-1.782521,-0.282521,4.6226
115,mujoco,actnet,RR_hip,6,-0.100000,-0.100940,-0.000940,-0.4493
115,mujoco,actnet,RR_thigh,7,1.000000,1.014025,0.014025,0.0356
115,mujoco,actnet,RR_calf,8,-1.500000,-1.704326,-0.204326,3.6862
115,mujoco,actnet,RL_hip,9,0.100000,0.135696,0.035696,-1.2029
115,mujoco,actnet,RL_thigh,10,1.000000,1.025275,0.025275,-0.5795
115,mujoco,actnet,RL_calf,11,-1.500000,-1.716528,-0.216528,4.3701
116,mujoco,actnet,FR_hip,0,0.200000,-0.103337,-0.303337,5.0346
116,mujoco,actnet,FR_thigh,1,0.800000,0.822871,0.022871,0.2053
116,mujoco,actnet,FR_calf,2,-1.500000,-1.775349,-0.275349,4.4357
116,mujoco,actnet,FL_hip,3,0.100000,0.156299,0.056299,-1.7601
116,mujoco,actnet,FL_thigh,4,0.800000,0.829581,0.029581,-0.0955
116,mujoco,actnet,FL_calf,5,-1.500000,-1.780061,-0.280061,4.5741
116,mujoco,actnet,RR_hip,6,-0.100000,-0.099556,0.000444,-0.4768
116,mujoco,actnet,RR_thigh,7,1.000000,1.013241,0.013241,0.0571
116,mujoco,actnet,RR_calf,8,-1.500000,-1.703523,-0.203523,3.6657
116,mujoco,actnet,RL_hip,9,0.100000,0.137272,0.037272,-1.2354
116,mujoco,actnet,RL_thigh,10,1.000000,1.025567,0.025567,-0.5905
116,mujoco,actnet,RL_calf,11,-1.500000,-1.716736,-0.216736,4.3781
117,mujoco,actnet,FR_hip,0,0.200000,-0.100820,-0.300820,4.9763
117,mujoco,actnet,FR_thigh,1,0.800000,0.821177,0.021177,0.2358
117,mujoco,actnet,FR_calf,2,-1.500000,-1.772773,-0.272773,4.3910
117,mujoco,actnet,FL_hip,3,0.100000,0.158336,0.058336,-1.8125
117,mujoco,actnet,FL_thigh,4,0.800000,0.828442,0.028442,-0.0794
117,mujoco,actnet,FL_calf,5,-1.500000,-1.777603,-0.277603,4.5256
117,mujoco,actnet,RR_hip,6,-0.100000,-0.098183,0.001817,-0.5012
117,mujoco,actnet,RR_thigh,7,1.000000,1.012443,0.012443,0.0780
117,mujoco,actnet,RR_calf,8,-1.500000,-1.702716,-0.202716,3.6465
117,mujoco,actnet,RL_hip,9,0.100000,0.138838,0.038838,-1.2645
117,mujoco,actnet,RL_thigh,10,1.000000,1.025872,0.025872,-0.6011
117,mujoco,actnet,RL_calf,11,-1.500000,-1.716950,-0.216950,4.3856
118,mujoco,actnet,FR_hip,0,0.200000,-0.098293,-0.298293,4.9209
118,mujoco,actnet,FR_thigh,1,0.800000,0.819488,0.019488,0.2656
118,mujoco,actnet,FR_calf,2,-1.500000,-1.770228,-0.270228,4.3480
118,mujoco,actnet,FL_hip,3,0.100000,0.160384,0.060384,-1.8611
118,mujoco,actnet,FL_thigh,4,0.800000,0.827316,0.027316,-0.0634
118,mujoco,actnet,FL_calf,5,-1.500000,-1.775147,-0.275147,4.4773
118,mujoco,actnet,RR_hip,6,-0.100000,-0.096831,0.003169,-0.5225
118,mujoco,actnet,RR_thigh,7,1.000000,1.011632,0.011632,0.0984
118,mujoco,actnet,RR_calf,8,-1.500000,-1.701911,-0.201911,3.6286
118,mujoco,actnet,RL_hip,9,0.100000,0.140386,0.040386,-1.2903
118,mujoco,actnet,RL_thigh,10,1.000000,1.026187,0.026187,-0.6113
118,mujoco,actnet,RL_calf,11,-1.500000,-1.717168,-0.217168,4.3924
119,mujoco,actnet,FR_hip,0,0.200000,-0.095764,-0.295764,4.8681
119,mujoco,actnet,FR_thigh,1,0.800000,0.817808,0.017808,0.2946
119,mujoco,actnet,FR_calf,2,-1.500000,-1.767720,-0.267720,4.3068
119,mujoco,actnet,FL_hip,3,0.100000,0.162436,0.062436,-1.9061
119,mujoco,actnet,FL_thigh,4,0.800000,0.826202,0.026202,-0.0474
119,mujoco,actnet,FL_calf,5,-1.500000,-1.772695,-0.272695,4.4291
119,mujoco,actnet,RR_hip,6,-0.100000,-0.095504,0.004496,-0.5410
119,mujoco,actnet,RR_thigh,7,1.000000,1.010810,0.010810,0.1182
119,mujoco,actnet,RR_calf,8,-1.500000,-1.701108,-0.201108,3.6120
119,mujoco,actnet,RL_hip,9,0.100000,0.141910,0.041910,-1.3130
119,mujoco,actnet,RL_thigh,10,1.000000,1.026512,0.026512,-0.6210
119,mujoco,actnet,RL_calf,11,-1.500000,-1.717390,-0.217390,4.3988
120,mujoco,actnet,FR_hip,0,0.200000,-0.093240,-0.293240,4.8177
120,mujoco,actnet,FR_thigh,1,0.800000,0.816137,0.016137,0.3229
120,mujoco,actnet,FR_calf,2,-1.500000,-1.765250,-0.265250,4.2675
120,mujoco,actnet,FL_hip,3,0.100000,0.164484,0.064484,-1.9477
120,mujoco,actnet,FL_thigh,4,0.800000,0.825099,0.025099,-0.0314
120,mujoco,actnet,FL_calf,5,-1.500000,-1.770247,-0.270247,4.3811
120,mujoco,actnet,RR_hip,6,-0.100000,-0.094210,0.005790,-0.5567
120,mujoco,actnet,RR_thigh,7,1.000000,1.009978,0.009978,0.1376
120,mujoco,actnet,RR_calf,8,-1.500000,-1.700312,-0.200312,3.5967
120,mujoco,actnet,RL_hip,9,0.100000,0.143403,0.043403,-1.3325
120,mujoco,actnet,RL_thigh,10,1.000000,1.026843,0.026843,-0.6303
120,mujoco,actnet,RL_calf,11,-1.500000,-1.717614,-0.217614,4.4047
121,mujoco,actnet,FR_hip,0,0.200000,-0.090729,-0.290729,4.7696
121,mujoco,actnet,FR_thigh,1,0.800000,0.814477,0.014477,0.3504
121,mujoco,actnet,FR_calf,2,-1.500000,-1.762823,-0.262823,4.2302
121,mujoco,actnet,FL_hip,3,0.100000,0.166521,0.066521,-1.9860
121,mujoco,actnet,FL_thigh,4,0.800000,0.824007,0.024007,-0.0155
121,mujoco,actnet,FL_calf,5,-1.500000,-1.767804,-0.267804,4.3334
121,mujoco,actnet,RR_hip,6,-0.100000,-0.092955,0.007045,-0.5697
121,mujoco,actnet,RR_thigh,7,1.000000,1.009139,0.009139,0.1564
121,mujoco,actnet,RR_calf,8,-1.500000,-1.699523,-0.199523,3.5826
121,mujoco,actnet,RL_hip,9,0.100000,0.144860,0.044860,-1.3490
121,mujoco,actnet,RL_thigh,10,1.000000,1.027182,0.027182,-0.6392
121,mujoco,actnet,RL_calf,11,-1.500000,-1.717838,-0.217838,4.4101
122,mujoco,actnet,FR_hip,0,0.200000,-0.088236,-0.288236,4.7239
122,mujoco,actnet,FR_thigh,1,0.800000,0.812829,0.012829,0.3771
122,mujoco,actnet,FR_calf,2,-1.500000,-1.760441,-0.260441,4.1949
122,mujoco,actnet,FL_hip,3,0.100000,0.168542,0.068542,-2.0214
122,mujoco,actnet,FL_thigh,4,0.800000,0.822926,0.022926,0.0003
122,mujoco,actnet,FL_calf,5,-1.500000,-1.765366,-0.265366,4.2860
122,mujoco,actnet,RR_hip,6,-0.100000,-0.091742,0.008258,-0.5800
122,mujoco,actnet,RR_thigh,7,1.000000,1.008294,0.008294,0.1748
122,mujoco,actnet,RR_calf,8,-1.500000,-1.698746,-0.198746,3.5697
122,mujoco,actnet,RL_hip,9,0.100000,0.146275,0.046275,-1.3627
122,mujoco,actnet,RL_thigh,10,1.000000,1.027524,0.027524,-0.6477
122,mujoco,actnet,RL_calf,11,-1.500000,-1.718063,-0.218063,4.4150
123,mujoco,actnet,FR_hip,0,0.200000,-0.085768,-0.285768,4.6804
123,mujoco,actnet,FR_thigh,1,0.800000,0.811195,0.011195,0.4031
123,mujoco,actnet,FR_calf,2,-1.500000,-1.758107,-0.258107,4.1617
123,mujoco,actnet,FL_hip,3,0.100000,0.170540,0.070540,-2.0538
123,mujoco,actnet,FL_thigh,4,0.800000,0.821855,0.021855,0.0161
123,mujoco,actnet,FL_calf,5,-1.500000,-1.762934,-0.262934,4.2388
123,mujoco,actnet,RR_hip,6,-0.100000,-0.090577,0.009423,-0.5879
123,mujoco,actnet,RR_thigh,7,1.000000,1.007443,0.007443,0.1927
123,mujoco,actnet,RR_calf,8,-1.500000,-1.697982,-0.197982,3.5579
123,mujoco,actnet,RL_hip,9,0.100000,0.147643,0.047643,-1.3737
123,mujoco,actnet,RL_thigh,10,1.000000,1.027871,0.027871,-0.6558
123,mujoco,actnet,RL_calf,11,-1.500000,-1.718286,-0.218286,4.4196
124,mujoco,actnet,FR_hip,0,0.200000,-0.083330,-0.283330,4.6391
124,mujoco,actnet,FR_thigh,1,0.800000,0.809576,0.009576,0.4284
124,mujoco,actnet,FR_calf,2,-1.500000,-1.755823,-0.255823,4.1305
124,mujoco,actnet,FL_hip,3,0.100000,0.172512,0.072512,-2.0836
124,mujoco,actnet,FL_thigh,4,0.800000,0.820794,0.020794,0.0318
124,mujoco,actnet,FL_calf,5,-1.500000,-1.760510,-0.260510,4.1920
124,mujoco,actnet,RR_hip,6,-0.100000,-0.089463,0.010537,-0.5934
124,mujoco,actnet,RR_thigh,7,1.000000,1.006589,0.006589,0.2102
124,mujoco,actnet,RR_calf,8,-1.500000,-1.697232,-0.197232,3.5473
124,mujoco,actnet,RL_hip,9,0.100000,0.148961,0.048961,-1.3821
124,mujoco,actnet,RL_thigh,10,1.000000,1.028220,0.028220,-0.6635
124,mujoco,actnet,RL_calf,11,-1.500000,-1.718508,-0.218508,4.4238
125,mujoco,actnet,FR_hip,0,0.200000,-0.080926,-0.280926,4.6001
125,mujoco,actnet,FR_thigh,1,0.800000,0.807974,0.007974,0.4529
125,mujoco,actnet,FR_calf,2,-1.500000,-1.753593,-0.253593,4.1016
125,mujoco,actnet,FL_hip,3,0.100000,0.174451,0.074451,-2.1107
125,mujoco,actnet,FL_thigh,4,0.800000,0.819743,0.019743,0.0473
125,mujoco,actnet,FL_calf,5,-1.500000,-1.758094,-0.258094,4.1456
125,mujoco,actnet,RR_hip,6,-0.100000,-0.088404,0.011596,-0.5967
125,mujoco,actnet,RR_thigh,7,1.000000,1.005733,0.005733,0.2272
125,mujoco,actnet,RR_calf,8,-1.500000,-1.696499,-0.196499,3.5379
125,mujoco,actnet,RL_hip,9,0.100000,0.150225,0.050225,-1.3882
125,mujoco,actnet,RL_thigh,10,1.000000,1.028571,0.028571,-0.6709
125,mujoco,actnet,RL_calf,11,-1.500000,-1.718728,-0.218728,4.4277
126,mujoco,actnet,FR_hip,0,0.200000,-0.078560,-0.278560,4.5632
126,mujoco,actnet,FR_thigh,1,0.800000,0.806389,0.006389,0.4767
126,mujoco,actnet,FR_calf,2,-1.500000,-1.751417,-0.251417,4.0749
126,mujoco,actnet,FL_hip,3,0.100000,0.176356,0.076356,-2.1354
126,mujoco,actnet,FL_thigh,4,0.800000,0.818702,0.018702,0.0628
126,mujoco,actnet,FL_calf,5,-1.500000,-1.755687,-0.255687,4.0997
126,mujoco,actnet,RR_hip,6,-0.100000,-0.087403,0.012597,-0.5978
126,mujoco,actnet,RR_thigh,7,1.000000,1.004874,0.004874,0.2439
126,mujoco,actnet,RR_calf,8,-1.500000,-1.695785,-0.195785,3.5295
126,mujoco,actnet,RL_hip,9,0.100000,0.151433,0.051433,-1.3921
126,mujoco,actnet,RL_thigh,10,1.000000,1.028922,0.028922,-0.6779
126,mujoco,actnet,RL_calf,11,-1.500000,-1.718945,-0.218945,4.4313
127,mujoco,actnet,FR_hip,0,0.200000,-0.076236,-0.276236,4.5286
127,mujoco,actnet,FR_thigh,1,0.800000,0.804822,0.004822,0.4997
127,mujoco,actnet,FR_calf,2,-1.500000,-1.749298,-0.249298,4.0505
127,mujoco,actnet,FL_hip,3,0.100000,0.178222,0.078222,-2.1577
127,mujoco,actnet,FL_thigh,4,0.800000,0.817671,0.017671,0.0781
127,mujoco,actnet,FL_calf,5,-1.500000,-1.753291,-0.253291,4.0542
127,mujoco,actnet,RR_hip,6,-0.100000,-0.086461,0.013539,-0.5971
127,mujoco,actnet,RR_thigh,7,1.000000,1.004015,0.004015,0.2602
127,mujoco,actnet,RR_calf,8,-1.500000,-1.695090,-0.195090,3.5221
127,mujoco,actnet,RL_hip,9,0.100000,0.152580,0.052580,-1.3940
127,mujoco,actnet,RL_thigh,10,1.000000,1.029273,0.029273,-0.6845
127,mujoco,actnet,RL_calf,11,-1.500000,-1.719158,-0.219158,4.4346
128,mujoco,actnet,FR_hip,0,0.200000,-0.073957,-0.273957,4.4961
128,mujoco,actnet,FR_thigh,1,0.800000,0.803274,0.003274,0.5219
128,mujoco,actnet,FR_calf,2,-1.500000,-1.747238,-0.247238,4.0284
128,mujoco,actnet,FL_hip,3,0.100000,0.180046,0.080046,-2.1779
128,mujoco,actnet,FL_thigh,4,0.800000,0.816649,0.016649,0.0932
128,mujoco,actnet,FL_calf,5,-1.500000,-1.750906,-0.250906,4.0092
128,mujoco,actnet,RR_hip,6,-0.100000,-0.085582,0.014418,-0.5945
128,mujoco,actnet,RR_thigh,7,1.000000,1.003156,0.003156,0.2761
128,mujoco,actnet,RR_calf,8,-1.500000,-1.694418,-0.194418,3.5158
128,mujoco,actnet,RL_hip,9,0.100000,0.153666,0.053666,-1.3940
128,mujoco,actnet,RL_thigh,10,1.000000,1.029622,0.029622,-0.6909
128,mujoco,actnet,RL_calf,11,-1.500000,-1.719369,-0.219369,4.4376
129,mujoco,actnet,FR_hip,0,0.200000,-0.071726,-0.271726,4.4658
129,mujoco,actnet,FR_thigh,1,0.800000,0.801746,0.001746,0.5435
129,mujoco,actnet,FR_calf,2,-1.500000,-1.745239,-0.245239,4.0085
129,mujoco,actnet,FL_hip,3,0.100000,0.181826,0.081826,-2.1960
129,mujoco,actnet,FL_thigh,4,0.800000,0.815637,0.015637,0.1082
129,mujoco,actnet,FL_calf,5,-1.500000,-1.748534,-0.248534,3.9647
129,mujoco,actnet,RR_hip,6,-0.100000,-0.084766,0.015234,-0.5902
129,mujoco,actnet,RR_thigh,7,1.000000,1.002299,0.002299,0.2916
129,mujoco,actnet,RR_calf,8,-1.500000,-1.693768,-0.193768,3.5104
129,mujoco,actnet,RL_hip,9,0.100000,0.154689,0.054689,-1.3923
129,mujoco,actnet,RL_thigh,10,1.000000,1.029970,0.029970,-0.6969
129,mujoco,actnet,RL_calf,11,-1.500000,-1.719575,-0.219575,4.4405
130,mujoco,actnet,FR_hip,0,0.200000,-0.069545,-0.269545,4.4376
130,mujoco,actnet,FR_thigh,1,0.800000,0.800239,0.000239,0.5643
130,mujoco,actnet,FR_calf,2,-1.500000,-1.743302,-0.243302,3.9911
130,mujoco,actnet,FL_hip,3,0.100000,0.183560,0.083560,-2.2122
130,mujoco,actnet,FL_thigh,4,0.800000,0.814635,0.014635,0.1231
130,mujoco,actnet,FL_calf,5,-1.500000,-1.746176,-0.246176,3.9208
130,mujoco,actnet,RR_hip,6,-0.100000,-0.084014,0.015986,-0.5843
130,mujoco,actnet,RR_thigh,7,1.000000,1.001443,0.001443,0.3068
130,mujoco,actnet,RR_calf,8,-1.500000,-1.693142,-0.193142,3.5060
130,mujoco,actnet,RL_hip,9,0.100000,0.155647,0.055647,-1.3892
130,mujoco,actnet,RL_thigh,10,1.000000,1.030315,0.030315,-0.7026
130,mujoco,actnet,RL_calf,11,-1.500000,-1.719777,-0.219777,4.4431
131,mujoco,actnet,FR_hip,0,0.200000,-0.067415,-0.267415,4.4115
131,mujoco,actnet,FR_thigh,1,0.800000,0.798754,-0.001246,0.5844
131,mujoco,actnet,FR_calf,2,-1.500000,-1.741429,-0.241429,3.9760
131,mujoco,actnet,FL_hip,3,0.100000,0.185246,0.085246,-2.2267
131,mujoco,actnet,FL_thigh,4,0.800000,0.813642,0.013642,0.1377
131,mujoco,actnet,FL_calf,5,-1.500000,-1.743833,-0.243833,3.8776
131,mujoco,actnet,RR_hip,6,-0.100000,-0.083328,0.016672,-0.5771
131,mujoco,actnet,RR_thigh,7,1.000000,1.000589,0.000589,0.3217
131,mujoco,actnet,RR_calf,8,-1.500000,-1.692541,-0.192541,3.5025
131,mujoco,actnet,RL_hip,9,0.100000,0.156539,0.056539,-1.3847
131,mujoco,actnet,RL_thigh,10,1.000000,1.030657,0.030657,-0.7080
131,mujoco,actnet,RL_calf,11,-1.500000,-1.719976,-0.219976,4.4456
132,mujoco,actnet,FR_hip,0,0.200000,-0.065338,-0.265338,4.3874
132,mujoco,actnet,FR_thigh,1,0.800000,0.797291,-0.002709,0.6038
132,mujoco,actnet,FR_calf,2,-1.500000,-1.739620,-0.239620,3.9633
132,mujoco,actnet,FL_hip,3,0.100000,0.186883,0.086883,-2.2394
132,mujoco,actnet,FL_thigh,4,0.800000,0.812659,0.012659,0.1521
132,mujoco,actnet,FL_calf,5,-1.500000,-1.741507,-0.241507,3.8350
132,mujoco,actnet,RR_hip,6,-0.100000,-0.082708,0.017292,-0.5686
132,mujoco,actnet,RR_thigh,7,1.000000,0.999739,-0.000261,0.3362
132,mujoco,actnet,RR_calf,8,-1.500000,-1.691966,-0.191966,3.4998
132,mujoco,actnet,RL_hip,9,0.100000,0.157366,0.057366,-1.3790
132,mujoco,actnet,RL_thigh,10,1.000000,1.030995,0.030995,-0.7132
132,mujoco,actnet,RL_calf,11,-1.500000,-1.720170,-0.220170,4.4480
133,mujoco,actnet,FR_hip,0,0.200000,-0.063316,-0.263316,4.3653
133,mujoco,actnet,FR_thigh,1,0.800000,0.795850,-0.004150,0.6225
133,mujoco,actnet,FR_calf,2,-1.500000,-1.737878,-0.237878,3.9529
133,mujoco,actnet,FL_hip,3,0.100000,0.188470,0.088470,-2.2506
133,mujoco,actnet,FL_thigh,4,0.800000,0.811685,0.011685,0.1664
133,mujoco,actnet,FL_calf,5,-1.500000,-1.739198,-0.239198,3.7932
133,mujoco,actnet,RR_hip,6,-0.100000,-0.082154,0.017846,-0.5590
133,mujoco,actnet,RR_thigh,7,1.000000,0.998892,-0.001108,0.3505
133,mujoco,actnet,RR_calf,8,-1.500000,-1.691418,-0.191418,3.4980
133,mujoco,actnet,RL_hip,9,0.100000,0.158126,0.058126,-1.3723
133,mujoco,actnet,RL_thigh,10,1.000000,1.031330,0.031330,-0.7181
133,mujoco,actnet,RL_calf,11,-1.500000,-1.720360,-0.220360,4.4502
134,mujoco,actnet,FR_hip,0,0.200000,-0.061348,-0.261348,4.3451
134,mujoco,actnet,FR_thigh,1,0.800000,0.794433,-0.005567,0.6406
134,mujoco,actnet,FR_calf,2,-1.500000,-1.736202,-0.236202,3.9449
134,mujoco,actnet,FL_hip,3,0.100000,0.190007,0.090007,-2.2605
134,mujoco,actnet,FL_thigh,4,0.800000,0.810722,0.010722,0.1804
134,mujoco,actnet,FL_calf,5,-1.500000,-1.736908,-0.236908,3.7522
134,mujoco,actnet,RR_hip,6,-0.100000,-0.081666,0.018334,-0.5478
134,mujoco,actnet,RR_thigh,7,1.000000,0.998050,-0.001950,0.3645
134,mujoco,actnet,RR_calf,8,-1.500000,-1.690897,-0.190897,3.4971
134,mujoco,actnet,RL_hip,9,0.100000,0.158819,0.058819,-1.3647
134,mujoco,actnet,RL_thigh,10,1.000000,1.031659,0.031659,-0.7227
134,mujoco,actnet,RL_calf,11,-1.500000,-1.720546,-0.220546,4.4524
135,mujoco,actnet,FR_hip,0,0.200000,-0.059436,-0.259436,4.3268
135,mujoco,actnet,FR_thigh,1,0.800000,0.793038,-0.006962,0.6581
135,mujoco,actnet,FR_calf,2,-1.500000,-1.734593,-0.234593,3.9393
135,mujoco,actnet,FL_hip,3,0.100000,0.191492,0.091492,-2.2690
135,mujoco,actnet,FL_thigh,4,0.800000,0.809768,0.009768,0.1941
135,mujoco,actnet,FL_calf,5,-1.500000,-1.734638,-0.234638,3.7122
135,mujoco,actnet,RR_hip,6,-0.100000,-0.081243,0.018757,-0.5347
135,mujoco,actnet,RR_thigh,7,1.000000,0.997212,-0.002788,0.3782
135,mujoco,actnet,RR_calf,8,-1.500000,-1.690405,-0.190405,3.4969
135,mujoco,actnet,RL_hip,9,0.100000,0.159446,0.059446,-1.3564
135,mujoco,actnet,RL_thigh,10,1.000000,1.031984,0.031984,-0.7271
135,mujoco,actnet,RL_calf,11,-1.500000,-1.720729,-0.220729,4.4546
136,mujoco,actnet,FR_hip,0,0.200000,-0.057579,-0.257579,4.3101
136,mujoco,actnet,FR_thigh,1,0.800000,0.791668,-0.008332,0.6749
136,mujoco,actnet,FR_calf,2,-1.500000,-1.733053,-0.233053,3.9361
136,mujoco,actnet,FL_hip,3,0.100000,0.192927,0.092927,-2.2764
136,mujoco,actnet,FL_thigh,4,0.800000,0.808825,0.008825,0.2076
136,mujoco,actnet,FL_calf,5,-1.500000,-1.732390,-0.232390,3.6730
136,mujoco,actnet,RR_hip,6,-0.100000,-0.080884,0.019116,-0.5199
136,mujoco,actnet,RR_thigh,7,1.000000,0.996380,-0.003620,0.3917
136,mujoco,actnet,RR_calf,8,-1.500000,-1.689941,-0.189941,3.4974
136,mujoco,actnet,RL_hip,9,0.100000,0.160008,0.060008,-1.3467
136,mujoco,actnet,RL_thigh,10,1.000000,1.032304,0.032304,-0.7313
136,mujoco,actnet,RL_calf,11,-1.500000,-1.720908,-0.220908,4.4567
137,mujoco,actnet,FR_hip,0,0.200000,-0.055778,-0.255778,4.2951
137,mujoco,actnet,FR_thigh,1,0.800000,0.790322,-0.009678,0.6911
137,mujoco,actnet,FR_calf,2,-1.500000,-1.731582,-0.231582,3.9351
137,mujoco,actnet,FL_hip,3,0.100000,0.194311,0.094311,-2.2829
137,mujoco,actnet,FL_thigh,4,0.800000,0.807892,0.007892,0.2209
137,mujoco,actnet,FL_calf,5,-1.500000,-1.730164,-0.230164,3.6347
137,mujoco,actnet,RR_hip,6,-0.100000,-0.080589,0.019411,-0.5036
137,mujoco,actnet,RR_thigh,7,1.000000,0.995553,-0.004447,0.4049
137,mujoco,actnet,RR_calf,8,-1.500000,-1.689507,-0.189507,3.4987
137,mujoco,actnet,RL_hip,9,0.100000,0.160506,0.060506,-1.3348
137,mujoco,actnet,RL_thigh,10,1.000000,1.032618,0.032618,-0.7354
137,mujoco,actnet,RL_calf,11,-1.500000,-1.721083,-0.221083,4.4589
138,mujoco,actnet,FR_hip,0,0.200000,-0.054029,-0.254029,4.2815
138,mujoco,actnet,FR_thigh,1,0.800000,0.789000,-0.011000,0.7067
138,mujoco,actnet,FR_calf,2,-1.500000,-1.730179,-0.230179,3.9357
138,mujoco,actnet,FL_hip,3,0.100000,0.195646,0.095646,-2.2889
138,mujoco,actnet,FL_thigh,4,0.800000,0.806970,0.006970,0.2339
138,mujoco,actnet,FL_calf,5,-1.500000,-1.727963,-0.227963,3.5974
138,mujoco,actnet,RR_hip,6,-0.100000,-0.080354,0.019646,-0.4859
138,mujoco,actnet,RR_thigh,7,1.000000,0.994731,-0.005269,0.4178
138,mujoco,actnet,RR_calf,8,-1.500000,-1.689102,-0.189102,3.5006
138,mujoco,actnet,RL_hip,9,0.100000,0.160942,0.060942,-1.3210
138,mujoco,actnet,RL_thigh,10,1.000000,1.032927,0.032927,-0.7392
138,mujoco,actnet,RL_calf,11,-1.500000,-1.721256,-0.221256,4.4611
139,mujoco,actnet,FR_hip,0,0.200000,-0.052329,-0.252329,4.2687
139,mujoco,actnet,FR_thigh,1,0.800000,0.787701,-0.012299,0.7218
139,mujoco,actnet,FR_calf,2,-1.500000,-1.728843,-0.228843,3.9376
139,mujoco,actnet,FL_hip,3,0.100000,0.196940,0.096940,-2.2949
139,mujoco,actnet,FL_thigh,4,0.800000,0.806059,0.006059,0.2465
139,mujoco,actnet,FL_calf,5,-1.500000,-1.725789,-0.225789,3.5613
139,mujoco,actnet,RR_hip,6,-0.100000,-0.080168,0.019832,-0.4680
139,mujoco,actnet,RR_thigh,7,1.000000,0.993915,-0.006085,0.4306
139,mujoco,actnet,RR_calf,8,-1.500000,-1.688727,-0.188727,3.5034
139,mujoco,actnet,RL_hip,9,0.100000,0.161324,0.061324,-1.3065
139,mujoco,actnet,RL_thigh,10,1.000000,1.033230,0.033230,-0.7428
139,mujoco,actnet,RL_calf,11,-1.500000,-1.721427,-0.221427,4.4634
140,mujoco,actnet,FR_hip,0,0.200000,-0.050671,-0.250671,4.2546
140,mujoco,actnet,FR_thigh,1,0.800000,0.786426,-0.013574,0.7367
140,mujoco,actnet,FR_calf,2,-1.500000,-1.727574,-0.227574,3.9401
140,mujoco,actnet,FL_hip,3,0.100000,0.198195,0.098195,-2.3029
140,mujoco,actnet,FL_thigh,4,0.800000,0.805160,0.005160,0.2589
140,mujoco,actnet,FL_calf,5,-1.500000,-1.723644,-0.223644,3.5271
140,mujoco,actnet,RR_hip,6,-0.100000,-0.080021,0.019979,-0.4529
140,mujoco,actnet,RR_thigh,7,1.000000,0.993106,-0.006894,0.4432
140,mujoco,actnet,RR_calf,8,-1.500000,-1.688380,-0.188380,3.5071
140,mujoco,actnet,RL_hip,9,0.100000,0.161659,0.061659,-1.2938
140,mujoco,actnet,RL_thigh,10,1.000000,1.033526,0.033526,-0.7462
140,mujoco,actnet,RL_calf,11,-1.500000,-1.721596,-0.221596,4.4660
141,mujoco,actnet,FR_hip,0,0.200000,-0.049051,-0.249051,4.2398
141,mujoco,actnet,FR_thigh,1,0.800000,0.785174,-0.014826,0.7512
141,mujoco,actnet,FR_calf,2,-1.500000,-1.726369,-0.226369,3.9433
