step,sim,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
156,mujoco,FR_thigh,1,0.800000,0.772380,-0.027620,3.2385
156,mujoco,FR_calf,2,-1.500000,-1.594991,-0.094991,10.3328
156,mujoco,FL_hip,3,0.100000,0.104327,0.004327,0.3174
156,mujoco,FL_thigh,4,0.800000,0.798257,-0.001743,0.2020
156,mujoco,FL_calf,5,-1.500000,-1.503787,-0.003787,0.0531
156,mujoco,RR_hip,6,-0.100000,-0.092646,0.007354,-0.8424
156,mujoco,RR_thigh,7,1.000000,1.002872,0.002872,-0.5192
156,mujoco,RR_calf,8,-1.500000,-1.521227,-0.021227,4.2589
156,mujoco,RL_hip,9,0.100000,0.119342,0.019342,-2.2653
156,mujoco,RL_thigh,10,1.000000,1.030884,0.030884,-2.3558
156,mujoco,RL_calf,11,-1.500000,-1.541662,-0.041662,3.7097
157,mujoco,FR_hip,0,0.200000,0.183212,-0.016788,0.2895
157,mujoco,FR_thigh,1,0.800000,0.772016,-0.027984,3.2924
157,mujoco,FR_calf,2,-1.500000,-1.595516,-0.095516,10.3395
157,mujoco,FL_hip,3,0.100000,0.104027,0.004027,0.1668
157,mujoco,FL_thigh,4,0.800000,0.798247,-0.001753,0.1947
157,mujoco,FL_calf,5,-1.500000,-1.503687,-0.003687,0.1574
157,mujoco,RR_hip,6,-0.100000,-0.092604,0.007396,-0.8220
157,mujoco,RR_thigh,7,1.000000,1.002985,0.002985,-0.4929
157,mujoco,RR_calf,8,-1.500000,-1.522665,-0.022665,4.3456
157,mujoco,RL_hip,9,0.100000,0.119528,0.019528,-2.2493
157,mujoco,RL_thigh,10,1.000000,1.030327,0.030327,-2.2739
157,mujoco,RL_calf,11,-1.500000,-1.541268,-0.041268,3.6222
158,mujoco,FR_hip,0,0.200000,0.184179,-0.015821,0.2297
158,mujoco,FR_thigh,1,0.800000,0.771643,-0.028357,3.3448
158,mujoco,FR_calf,2,-1.500000,-1.596001,-0.096001,10.3386
158,mujoco,FL_hip,3,0.100000,0.103655,0.003655,0.0476
158,mujoco,FL_thigh,4,0.800000,0.798238,-0.001762,0.1897
158,mujoco,FL_calf,5,-1.500000,-1.503536,-0.003536,0.2185
158,mujoco,RR_hip,6,-0.100000,-0.092569,0.007431,-0.8016
158,mujoco,RR_thigh,7,1.000000,1.003074,0.003074,-0.4675
158,mujoco,RR_calf,8,-1.500000,-1.524055,-0.024055,4.4232
158,mujoco,RL_hip,9,0.100000,0.119707,0.019707,-2.2311
158,mujoco,RL_thigh,10,1.000000,1.029778,0.029778,-2.1974
158,mujoco,RL_calf,11,-1.500000,-1.540862,-0.040862,3.5359
159,mujoco,FR_hip,0,0.200000,0.185146,-0.014854,0.1329
159,mujoco,FR_thigh,1,0.800000,0.771265,-0.028735,3.3945
159,mujoco,FR_calf,2,-1.500000,-1.596446,-0.096446,10.3277
159,mujoco,FL_hip,3,0.100000,0.103229,0.003229,0.1914
159,mujoco,FL_thigh,4,0.800000,0.798229,-0.001771,0.1902
159,mujoco,FL_calf,5,-1.500000,-1.503351,-0.003351,0.1267
159,mujoco,RR_hip,6,-0.100000,-0.092536,0.007464,-0.7965
159,mujoco,RR_thigh,7,1.000000,1.003144,0.003144,-0.4415
159,mujoco,RR_calf,8,-1.500000,-1.525397,-0.025397,4.4904
159,mujoco,RL_hip,9,0.100000,0.119882,0.019882,-2.2391
159,mujoco,RL_thigh,10,1.000000,1.029241,0.029241,-2.1538
159,mujoco,RL_calf,11,-1.500000,-1.540450,-0.040450,3.4777
160,mujoco,FR_hip,0,0.200000,0.186114,-0.013886,0.0344
160,mujoco,FR_thigh,1,0.800000,0.770883,-0.029117,3.4413
160,mujoco,FR_calf,2,-1.500000,-1.596853,-0.096853,10.3127
160,mujoco,FL_hip,3,0.100000,0.102761,0.002761,0.3166
160,mujoco,FL_thigh,4,0.800000,0.798222,-0.001778,0.1900
160,mujoco,FL_calf,5,-1.500000,-1.503147,-0.003147,0.0583
160,mujoco,RR_hip,6,-0.100000,-0.092506,0.007494,-0.7952
160,mujoco,RR_thigh,7,1.000000,1.003197,0.003197,-0.4190
160,mujoco,RR_calf,8,-1.500000,-1.526694,-0.026694,4.5536
160,mujoco,RL_hip,9,0.100000,0.120053,0.020053,-2.2502
160,mujoco,RL_thigh,10,1.000000,1.028720,0.028720,-2.1186
160,mujoco,RL_calf,11,-1.500000,-1.540033,-0.040033,3.4256
161,mujoco,FR_hip,0,0.200000,0.187083,-0.012917,-0.0641
161,mujoco,FR_thigh,1,0.800000,0.770499,-0.029501,3.4847
161,mujoco,FR_calf,2,-1.500000,-1.597222,-0.097222,10.2958
161,mujoco,FL_hip,3,0.100000,0.102263,0.002263,0.4255
161,mujoco,FL_thigh,4,0.800000,0.798215,-0.001785,0.1892
161,mujoco,FL_calf,5,-1.500000,-1.502931,-0.002931,0.0078
161,mujoco,RR_hip,6,-0.100000,-0.092477,0.007523,-0.7953
161,mujoco,RR_thigh,7,1.000000,1.003237,0.003237,-0.3996
161,mujoco,RR_calf,8,-1.500000,-1.527944,-0.027944,4.6138
161,mujoco,RL_hip,9,0.100000,0.120221,0.020221,-2.2624
161,mujoco,RL_thigh,10,1.000000,1.028219,0.028219,-2.0909
161,mujoco,RL_calf,11,-1.500000,-1.539617,-0.039617,3.3793
162,mujoco,FR_hip,0,0.200000,0.188051,-0.011949,-0.1611
162,mujoco,FR_thigh,1,0.800000,0.770115,-0.029885,3.5254
162,mujoco,FR_calf,2,-1.500000,-1.597556,-0.097556,10.2763
162,mujoco,FL_hip,3,0.100000,0.101744,0.001744,0.5211
162,mujoco,FL_thigh,4,0.800000,0.798210,-0.001790,0.1883
162,mujoco,FL_calf,5,-1.500000,-1.502712,-0.002712,-0.0299
162,mujoco,RR_hip,6,-0.100000,-0.092451,0.007549,-0.7952
162,mujoco,RR_thigh,7,1.000000,1.003262,0.003262,-0.3827
162,mujoco,RR_calf,8,-1.500000,-1.529148,-0.029148,4.6704
162,mujoco,RL_hip,9,0.100000,0.120385,0.020385,-2.2743
162,mujoco,RL_thigh,10,1.000000,1.027737,0.027737,-2.0695
162,mujoco,RL_calf,11,-1.500000,-1.539201,-0.039201,3.3370
163,mujoco,FR_hip,0,0.200000,0.189018,-0.010982,-0.2571
163,mujoco,FR_thigh,1,0.800000,0.769731,-0.030269,3.5647
163,mujoco,FR_calf,2,-1.500000,-1.597854,-0.097854,10.2554
163,mujoco,FL_hip,3,0.100000,0.101213,0.001213,0.6038
163,mujoco,FL_thigh,4,0.800000,0.798205,-0.001795,0.1873
163,mujoco,FL_calf,5,-1.500000,-1.502495,-0.002495,-0.0571
163,mujoco,RR_hip,6,-0.100000,-0.092428,0.007572,-0.7940
163,mujoco,RR_thigh,7,1.000000,1.003273,0.003273,-0.3638
163,mujoco,RR_calf,8,-1.500000,-1.530304,-0.030304,4.7204
163,mujoco,RL_hip,9,0.100000,0.120545,0.020545,-2.2849
163,mujoco,RL_thigh,10,1.000000,1.027276,0.027276,-2.0512
163,mujoco,RL_calf,11,-1.500000,-1.538787,-0.038787,3.2963
164,mujoco,FR_hip,0,0.200000,0.189982,-0.010018,-0.3516
164,mujoco,FR_thigh,1,0.800000,0.769349,-0.030651,3.6025
164,mujoco,FR_calf,2,-1.500000,-1.598119,-0.098119,10.2332
164,mujoco,FL_hip,3,0.100000,0.100678,0.000678,0.6750
164,mujoco,FL_thigh,4,0.800000,0.798201,-0.001799,0.1864
164,mujoco,FL_calf,5,-1.500000,-1.502283,-0.002283,-0.0765
164,mujoco,RR_hip,6,-0.100000,-0.092408,0.007592,-0.7918
164,mujoco,RR_thigh,7,1.000000,1.003270,0.003270,-0.3437
164,mujoco,RR_calf,8,-1.500000,-1.531413,-0.031413,4.7647
164,mujoco,RL_hip,9,0.100000,0.120701,0.020701,-2.2944
164,mujoco,RL_thigh,10,1.000000,1.026836,0.026836,-2.0360
164,mujoco,RL_calf,11,-1.500000,-1.538376,-0.038376,3.2574
165,mujoco,FR_hip,0,0.200000,0.190944,-0.009056,-0.4453
165,mujoco,FR_thigh,1,0.800000,0.768969,-0.031031,3.6387
165,mujoco,FR_calf,2,-1.500000,-1.598352,-0.098352,10.2094
165,mujoco,FL_hip,3,0.100000,0.100145,0.000145,0.7352
165,mujoco,FL_thigh,4,0.800000,0.798198,-0.001802,0.1857
165,mujoco,FL_calf,5,-1.500000,-1.502078,-0.002078,-0.0901
165,mujoco,RR_hip,6,-0.100000,-0.092390,0.007610,-0.7897
165,mujoco,RR_thigh,7,1.000000,1.003254,0.003254,-0.3230
165,mujoco,RR_calf,8,-1.500000,-1.532473,-0.032473,4.8038
165,mujoco,RL_hip,9,0.100000,0.120852,0.020852,-2.3036
165,mujoco,RL_thigh,10,1.000000,1.026418,0.026418,-2.0240
165,mujoco,RL_calf,11,-1.500000,-1.537968,-0.037968,3.2204
166,mujoco,FR_hip,0,0.200000,0.191903,-0.008097,-0.5375
166,mujoco,FR_thigh,1,0.800000,0.768592,-0.031408,3.6733
166,mujoco,FR_calf,2,-1.500000,-1.598553,-0.098553,10.1839
166,mujoco,FL_hip,3,0.100000,0.099618,-0.000382,0.7858
166,mujoco,FL_thigh,4,0.800000,0.798195,-0.001805,0.1850
166,mujoco,FL_calf,5,-1.500000,-1.501882,-0.001882,-0.0994
166,mujoco,RR_hip,6,-0.100000,-0.092375,0.007625,-0.7876
166,mujoco,RR_thigh,7,1.000000,1.003227,0.003227,-0.3022
166,mujoco,RR_calf,8,-1.500000,-1.533487,-0.033487,4.8383
166,mujoco,RL_hip,9,0.100000,0.120999,0.020999,-2.3123
166,mujoco,RL_thigh,10,1.000000,1.026023,0.026023,-2.0150
166,mujoco,RL_calf,11,-1.500000,-1.537565,-0.037565,3.1852
167,mujoco,FR_hip,0,0.200000,0.192857,-0.007143,-0.6280
167,mujoco,FR_thigh,1,0.800000,0.768219,-0.031781,3.7061
167,mujoco,FR_calf,2,-1.500000,-1.598724,-0.098724,10.1570
167,mujoco,FL_hip,3,0.100000,0.099102,-0.000898,0.8281
167,mujoco,FL_thigh,4,0.800000,0.798193,-0.001807,0.1845
167,mujoco,FL_calf,5,-1.500000,-1.501696,-0.001696,-0.1055
167,mujoco,RR_hip,6,-0.100000,-0.092362,0.007638,-0.7852
167,mujoco,RR_thigh,7,1.000000,1.003190,0.003190,-0.2819
167,mujoco,RR_calf,8,-1.500000,-1.534454,-0.034454,4.8689
167,mujoco,RL_hip,9,0.100000,0.121142,0.021142,-2.3206
167,mujoco,RL_thigh,10,1.000000,1.025650,0.025650,-2.0090
167,mujoco,RL_calf,11,-1.500000,-1.537167,-0.037167,3.1517
168,mujoco,FR_hip,0,0.200000,0.193805,-0.006195,-0.7164
168,mujoco,FR_thigh,1,0.800000,0.767852,-0.032148,3.7370
168,mujoco,FR_calf,2,-1.500000,-1.598866,-0.098866,10.1288
168,mujoco,FL_hip,3,0.100000,0.098601,-0.001399,0.8632
168,mujoco,FL_thigh,4,0.800000,0.798191,-0.001809,0.1840
168,mujoco,FL_calf,5,-1.500000,-1.501521,-0.001521,-0.1092
168,mujoco,RR_hip,6,-0.100000,-0.092352,0.007648,-0.7826
168,mujoco,RR_thigh,7,1.000000,1.003143,0.003143,-0.2625
168,mujoco,RR_calf,8,-1.500000,-1.535376,-0.035376,4.8961
168,mujoco,RL_hip,9,0.100000,0.121280,0.021280,-2.3281
168,mujoco,RL_thigh,10,1.000000,1.025300,0.025300,-2.0057
168,mujoco,RL_calf,11,-1.500000,-1.536775,-0.036775,3.1198
169,mujoco,FR_hip,0,0.200000,0.194745,-0.005255,-0.8023
169,mujoco,FR_thigh,1,0.800000,0.767491,-0.032509,3.7661
169,mujoco,FR_calf,2,-1.500000,-1.598982,-0.098982,10.0993
169,mujoco,FL_hip,3,0.100000,0.098116,-0.001884,0.8921
169,mujoco,FL_thigh,4,0.800000,0.798189,-0.001811,0.1837
169,mujoco,FL_calf,5,-1.500000,-1.501357,-0.001357,-0.1110
169,mujoco,RR_hip,6,-0.100000,-0.092345,0.007655,-0.7796
169,mujoco,RR_thigh,7,1.000000,1.003087,0.003087,-0.2441
169,mujoco,RR_calf,8,-1.500000,-1.536253,-0.036253,4.9203
169,mujoco,RL_hip,9,0.100000,0.121413,0.021413,-2.3349
169,mujoco,RL_thigh,10,1.000000,1.024971,0.024971,-2.0049
169,mujoco,RL_calf,11,-1.500000,-1.536388,-0.036388,3.0893
170,mujoco,FR_hip,0,0.200000,0.195677,-0.004323,-0.8854
170,mujoco,FR_thigh,1,0.800000,0.767138,-0.032862,3.7924
170,mujoco,FR_calf,2,-1.500000,-1.599077,-0.099077,10.0730
170,mujoco,FL_hip,3,0.100000,0.097651,-0.002349,0.9150
170,mujoco,FL_thigh,4,0.800000,0.798188,-0.001812,0.1836
170,mujoco,FL_calf,5,-1.500000,-1.501205,-0.001205,-0.1103
170,mujoco,RR_hip,6,-0.100000,-0.092341,0.007659,-0.7759
170,mujoco,RR_thigh,7,1.000000,1.003024,0.003024,-0.2258
170,mujoco,RR_calf,8,-1.500000,-1.537088,-0.037088,4.9419
170,mujoco,RL_hip,9,0.100000,0.121539,0.021539,-2.3402
170,mujoco,RL_thigh,10,1.000000,1.024664,0.024664,-2.0046
170,mujoco,RL_calf,11,-1.500000,-1.536008,-0.036008,3.0595
171,mujoco,FR_hip,0,0.200000,0.196599,-0.003401,-0.9655
171,mujoco,FR_thigh,1,0.800000,0.766793,-0.033207,3.8162
171,mujoco,FR_calf,2,-1.500000,-1.599152,-0.099152,10.0495
171,mujoco,FL_hip,3,0.100000,0.097206,-0.002794,0.9329
171,mujoco,FL_thigh,4,0.800000,0.798186,-0.001814,0.1835
171,mujoco,FL_calf,5,-1.500000,-1.501064,-0.001064,-0.1079
171,mujoco,RR_hip,6,-0.100000,-0.092341,0.007659,-0.7717
171,mujoco,RR_thigh,7,1.000000,1.002955,0.002955,-0.2079
171,mujoco,RR_calf,8,-1.500000,-1.537883,-0.037883,4.9615
171,mujoco,RL_hip,9,0.100000,0.121660,0.021660,-2.3440
171,mujoco,RL_thigh,10,1.000000,1.024376,0.024376,-2.0049
171,mujoco,RL_calf,11,-1.500000,-1.535634,-0.035634,3.0304
172,mujoco,FR_hip,0,0.200000,0.197508,-0.002492,-1.0425
172,mujoco,FR_thigh,1,0.800000,0.766459,-0.033541,3.8374
172,mujoco,FR_calf,2,-1.500000,-1.599211,-0.099211,10.0284
172,mujoco,FL_hip,3,0.100000,0.096782,-0.003218,0.9462
172,mujoco,FL_thigh,4,0.800000,0.798185,-0.001815,0.1836
172,mujoco,FL_calf,5,-1.500000,-1.500935,-0.000935,-0.1045
172,mujoco,RR_hip,6,-0.100000,-0.092346,0.007654,-0.7671
172,mujoco,RR_thigh,7,1.000000,1.002880,0.002880,-0.1909
172,mujoco,RR_calf,8,-1.500000,-1.538638,-0.038638,4.9793
172,mujoco,RL_hip,9,0.100000,0.121772,0.021772,-2.3465
172,mujoco,RL_thigh,10,1.000000,1.024107,0.024107,-2.0058
172,mujoco,RL_calf,11,-1.500000,-1.535266,-0.035266,3.0022
173,mujoco,FR_hip,0,0.200000,0.198401,-0.001599,-1.1142
173,mujoco,FR_thigh,1,0.800000,0.766135,-0.033865,3.8558
173,mujoco,FR_calf,2,-1.500000,-1.599256,-0.099256,10.0097
173,mujoco,FL_hip,3,0.100000,0.096378,-0.003622,0.9580
173,mujoco,FL_thigh,4,0.800000,0.798183,-0.001817,0.1838
173,mujoco,FL_calf,5,-1.500000,-1.500815,-0.000815,-0.1008
173,mujoco,RR_hip,6,-0.100000,-0.092360,0.007640,-0.7576
173,mujoco,RR_thigh,7,1.000000,1.002800,0.002800,-0.1753
173,mujoco,RR_calf,8,-1.500000,-1.539356,-0.039356,4.9963
173,mujoco,RL_hip,9,0.100000,0.121872,0.021872,-2.3450
173,mujoco,RL_thigh,10,1.000000,1.023858,0.023858,-2.0078
173,mujoco,RL_calf,11,-1.500000,-1.534904,-0.034904,2.9745
174,mujoco,FR_hip,0,0.200000,0.199276,-0.000724,-1.1798
174,mujoco,FR_thigh,1,0.800000,0.765824,-0.034176,3.8715
174,mujoco,FR_calf,2,-1.500000,-1.599289,-0.099289,9.9931
174,mujoco,FL_hip,3,0.100000,0.095993,-0.004007,0.9689
174,mujoco,FL_thigh,4,0.800000,0.798182,-0.001818,0.1840
174,mujoco,FL_calf,5,-1.500000,-1.500706,-0.000706,-0.0972
174,mujoco,RR_hip,6,-0.100000,-0.092386,0.007614,-0.7422
174,mujoco,RR_thigh,7,1.000000,1.002718,0.002718,-0.1613
174,mujoco,RR_calf,8,-1.500000,-1.540039,-0.040039,5.0129
174,mujoco,RL_hip,9,0.100000,0.121961,0.021961,-2.3386
174,mujoco,RL_thigh,10,1.000000,1.023626,0.023626,-2.0111
174,mujoco,RL_calf,11,-1.500000,-1.534548,-0.034548,2.9474
175,mujoco,FR_hip,0,0.200000,0.200132,0.000132,-1.2406
175,mujoco,FR_thigh,1,0.800000,0.765525,-0.034475,3.8848
175,mujoco,FR_calf,2,-1.500000,-1.599311,-0.099311,9.9782
175,mujoco,FL_hip,3,0.100000,0.095628,-0.004372,0.9780
175,mujoco,FL_thigh,4,0.800000,0.798180,-0.001820,0.1843
175,mujoco,FL_calf,5,-1.500000,-1.500606,-0.000606,-0.0936
175,mujoco,RR_hip,6,-0.100000,-0.092425,0.007575,-0.7225
175,mujoco,RR_thigh,7,1.000000,1.002634,0.002634,-0.1487
175,mujoco,RR_calf,8,-1.500000,-1.540689,-0.040689,5.0288
175,mujoco,RL_hip,9,0.100000,0.122036,0.022036,-2.3287
175,mujoco,RL_thigh,10,1.000000,1.023413,0.023413,-2.0155
175,mujoco,RL_calf,11,-1.500000,-1.534198,-0.034198,2.9209
176,mujoco,FR_hip,0,0.200000,0.200968,0.000968,-1.2971
176,mujoco,FR_thigh,1,0.800000,0.765239,-0.034761,3.8958
176,mujoco,FR_calf,2,-1.500000,-1.599325,-0.099325,9.9648
176,mujoco,FL_hip,3,0.100000,0.095283,-0.004717,0.9849
176,mujoco,FL_thigh,4,0.800000,0.798178,-0.001822,0.1847
176,mujoco,FL_calf,5,-1.500000,-1.500514,-0.000514,-0.0900
176,mujoco,RR_hip,6,-0.100000,-0.092477,0.007523,-0.6994
176,mujoco,RR_thigh,7,1.000000,1.002550,0.002550,-0.1376
176,mujoco,RR_calf,8,-1.500000,-1.541308,-0.041308,5.0441
176,mujoco,RL_hip,9,0.100000,0.122097,0.022097,-2.3160
176,mujoco,RL_thigh,10,1.000000,1.023217,0.023217,-2.0210
176,mujoco,RL_calf,11,-1.500000,-1.533855,-0.033855,2.8951
177,mujoco,FR_hip,0,0.200000,0.201785,0.001785,-1.3506
177,mujoco,FR_thigh,1,0.800000,0.764967,-0.035033,3.9048
177,mujoco,FR_calf,2,-1.500000,-1.599330,-0.099330,9.9523
177,mujoco,FL_hip,3,0.100000,0.094960,-0.005040,0.9890
177,mujoco,FL_thigh,4,0.800000,0.798176,-0.001824,0.1851
177,mujoco,FL_calf,5,-1.500000,-1.500430,-0.000430,-0.0863
177,mujoco,RR_hip,6,-0.100000,-0.092540,0.007460,-0.6746
177,mujoco,RR_thigh,7,1.000000,1.002465,0.002465,-0.1278
177,mujoco,RR_calf,8,-1.500000,-1.541896,-0.041896,5.0587
177,mujoco,RL_hip,9,0.100000,0.122148,0.022148,-2.3023
177,mujoco,RL_thigh,10,1.000000,1.023037,0.023037,-2.0276
177,mujoco,RL_calf,11,-1.500000,-1.533518,-0.033518,2.8701
178,mujoco,FR_hip,0,0.200000,0.202582,0.002582,-1.4034
178,mujoco,FR_thigh,1,0.800000,0.764708,-0.035292,3.9120
178,mujoco,FR_calf,2,-1.500000,-1.599327,-0.099327,9.9404
178,mujoco,FL_hip,3,0.100000,0.094660,-0.005340,0.9883
178,mujoco,FL_thigh,4,0.800000,0.798174,-0.001826,0.1855
178,mujoco,FL_calf,5,-1.500000,-1.500355,-0.000355,-0.0822
178,mujoco,RR_hip,6,-0.100000,-0.092613,0.007387,-0.6512
178,mujoco,RR_thigh,7,1.000000,1.002381,0.002381,-0.1191
178,mujoco,RR_calf,8,-1.500000,-1.542455,-0.042455,5.0721
178,mujoco,RL_hip,9,0.100000,0.122190,0.022190,-2.2908
178,mujoco,RL_thigh,10,1.000000,1.022875,0.022875,-2.0350
178,mujoco,RL_calf,11,-1.500000,-1.533187,-0.033187,2.8462
179,mujoco,FR_hip,0,0.200000,0.203362,0.003362,-1.4551
179,mujoco,FR_thigh,1,0.800000,0.764463,-0.035537,3.9175
179,mujoco,FR_calf,2,-1.500000,-1.599317,-0.099317,9.9290
179,mujoco,FL_hip,3,0.100000,0.094383,-0.005617,0.9841
179,mujoco,FL_thigh,4,0.800000,0.798171,-0.001829,0.1859
179,mujoco,FL_calf,5,-1.500000,-1.500286,-0.000286,-0.0779
179,mujoco,RR_hip,6,-0.100000,-0.092695,0.007305,-0.6288
179,mujoco,RR_thigh,7,1.000000,1.002298,0.002298,-0.1117
179,mujoco,RR_calf,8,-1.500000,-1.542987,-0.042987,5.0845
179,mujoco,RL_hip,9,0.100000,0.122223,0.022223,-2.2812
179,mujoco,RL_thigh,10,1.000000,1.022728,0.022728,-2.0432
179,mujoco,RL_calf,11,-1.500000,-1.532864,-0.032864,2.8231
180,mujoco,FR_hip,0,0.200000,0.204123,0.004123,-1.5052
180,mujoco,FR_thigh,1,0.800000,0.764231,-0.035769,3.9216
180,mujoco,FR_calf,2,-1.500000,-1.599299,-0.099299,9.9166
180,mujoco,FL_hip,3,0.100000,0.094128,-0.005872,0.9775
180,mujoco,FL_thigh,4,0.800000,0.798169,-0.001831,0.1863
180,mujoco,FL_calf,5,-1.500000,-1.500225,-0.000225,-0.0739
180,mujoco,RR_hip,6,-0.100000,-0.092785,0.007215,-0.6075
180,mujoco,RR_thigh,7,1.000000,1.002218,0.002218,-0.1061
180,mujoco,RR_calf,8,-1.500000,-1.543492,-0.043492,5.0961
180,mujoco,RL_hip,9,0.100000,0.122251,0.022251,-2.2730
180,mujoco,RL_thigh,10,1.000000,1.022597,0.022597,-2.0526
180,mujoco,RL_calf,11,-1.500000,-1.532547,-0.032547,2.8011
181,mujoco,FR_hip,0,0.200000,0.204865,0.004865,-1.5537
181,mujoco,FR_thigh,1,0.800000,0.764013,-0.035987,3.9244
181,mujoco,FR_calf,2,-1.500000,-1.599274,-0.099274,9.9034
181,mujoco,FL_hip,3,0.100000,0.093895,-0.006105,0.9694
181,mujoco,FL_thigh,4,0.800000,0.798166,-0.001834,0.1867
181,mujoco,FL_calf,5,-1.500000,-1.500169,-0.000169,-0.0701
181,mujoco,RR_hip,6,-0.100000,-0.092882,0.007118,-0.5869
181,mujoco,RR_thigh,7,1.000000,1.002142,0.002142,-0.1022
181,mujoco,RR_calf,8,-1.500000,-1.543972,-0.043972,5.1068
181,mujoco,RL_hip,9,0.100000,0.122272,0.022272,-2.2660
181,mujoco,RL_thigh,10,1.000000,1.022481,0.022481,-2.0631
181,mujoco,RL_calf,11,-1.500000,-1.532237,-0.032237,2.7799
182,mujoco,FR_hip,0,0.200000,0.205589,0.005589,-1.6002
182,mujoco,FR_thigh,1,0.800000,0.763808,-0.036192,3.9257
182,mujoco,FR_calf,2,-1.500000,-1.599241,-0.099241,9.8895
182,mujoco,FL_hip,3,0.100000,0.093683,-0.006317,0.9600
182,mujoco,FL_thigh,4,0.800000,0.798164,-0.001836,0.1872
182,mujoco,FL_calf,5,-1.500000,-1.500119,-0.000119,-0.0664
182,mujoco,RR_hip,6,-0.100000,-0.092984,0.007016,-0.5669
182,mujoco,RR_thigh,7,1.000000,1.002070,0.002070,-0.0998
182,mujoco,RR_calf,8,-1.500000,-1.544427,-0.044427,5.1167
182,mujoco,RL_hip,9,0.100000,0.122289,0.022289,-2.2598
182,mujoco,RL_thigh,10,1.000000,1.022380,0.022380,-2.0744
182,mujoco,RL_calf,11,-1.500000,-1.531935,-0.031935,2.7593
183,mujoco,FR_hip,0,0.200000,0.206294,0.006294,-1.6446
183,mujoco,FR_thigh,1,0.800000,0.763618,-0.036382,3.9257
183,mujoco,FR_calf,2,-1.500000,-1.599202,-0.099202,9.8752
183,mujoco,FL_hip,3,0.100000,0.093491,-0.006509,0.9499
183,mujoco,FL_thigh,4,0.800000,0.798161,-0.001839,0.1876
183,mujoco,FL_calf,5,-1.500000,-1.500073,-0.000073,-0.0636
183,mujoco,RR_hip,6,-0.100000,-0.093093,0.006907,-0.5475
183,mujoco,RR_thigh,7,1.000000,1.002003,0.002003,-0.0988
183,mujoco,RR_calf,8,-1.500000,-1.544859,-0.044859,5.1257
183,mujoco,RL_hip,9,0.100000,0.122302,0.022302,-2.2544
183,mujoco,RL_thigh,10,1.000000,1.022293,0.022293,-2.0864
183,mujoco,RL_calf,11,-1.500000,-1.531639,-0.031639,2.7394
184,mujoco,FR_hip,0,0.200000,0.206980,0.006980,-1.6869
184,mujoco,FR_thigh,1,0.800000,0.763441,-0.036559,3.9244
184,mujoco,FR_calf,2,-1.500000,-1.599155,-0.099155,9.8605
184,mujoco,FL_hip,3,0.100000,0.093317,-0.006683,0.9393
184,mujoco,FL_thigh,4,0.800000,0.798158,-0.001842,0.1881
184,mujoco,FL_calf,5,-1.500000,-1.500030,-0.000030,-0.0618
184,mujoco,RR_hip,6,-0.100000,-0.093206,0.006794,-0.5285
184,mujoco,RR_thigh,7,1.000000,1.001940,0.001940,-0.0992
184,mujoco,RR_calf,8,-1.500000,-1.545268,-0.045268,5.1338
184,mujoco,RL_hip,9,0.100000,0.122312,0.022312,-2.2496
184,mujoco,RL_thigh,10,1.000000,1.022219,0.022219,-2.0989
184,mujoco,RL_calf,11,-1.500000,-1.531349,-0.031349,2.7198
185,mujoco,FR_hip,0,0.200000,0.207647,0.007647,-1.7269
185,mujoco,FR_thigh,1,0.800000,0.763277,-0.036723,3.9217
185,mujoco,FR_calf,2,-1.500000,-1.599102,-0.099102,9.8457
185,mujoco,FL_hip,3,0.100000,0.093161,-0.006839,0.9285
185,mujoco,FL_thigh,4,0.800000,0.798155,-0.001845,0.1887
185,mujoco,FL_calf,5,-1.500000,-1.499991,0.000009,-0.0608
185,mujoco,RR_hip,6,-0.100000,-0.093323,0.006677,-0.5099
185,mujoco,RR_thigh,7,1.000000,1.001884,0.001884,-0.1008
185,mujoco,RR_calf,8,-1.500000,-1.545656,-0.045656,5.1409
185,mujoco,RL_hip,9,0.100000,0.122318,0.022318,-2.2451
185,mujoco,RL_thigh,10,1.000000,1.022159,0.022159,-2.1117
185,mujoco,RL_calf,11,-1.500000,-1.531066,-0.031066,2.7007
186,mujoco,FR_hip,0,0.200000,0.208294,0.008294,-1.7647
186,mujoco,FR_thigh,1,0.800000,0.763126,-0.036874,3.9178
186,mujoco,FR_calf,2,-1.500000,-1.599044,-0.099044,9.8308
186,mujoco,FL_hip,3,0.100000,0.093022,-0.006978,0.9176
186,mujoco,FL_thigh,4,0.800000,0.798152,-0.001848,0.1892
186,mujoco,FL_calf,5,-1.500000,-1.499953,0.000047,-0.0605
186,mujoco,RR_hip,6,-0.100000,-0.093444,0.006556,-0.4917
186,mujoco,RR_thigh,7,1.000000,1.001832,0.001832,-0.1035
186,mujoco,RR_calf,8,-1.500000,-1.546022,-0.046022,5.1471
186,mujoco,RL_hip,9,0.100000,0.122321,0.022321,-2.2411
186,mujoco,RL_thigh,10,1.000000,1.022108,0.022108,-2.1247
186,mujoco,RL_calf,11,-1.500000,-1.530788,-0.030788,2.6818
187,mujoco,FR_hip,0,0.200000,0.208920,0.008920,-1.7998
187,mujoco,FR_thigh,1,0.800000,0.762989,-0.037011,3.9130
187,mujoco,FR_calf,2,-1.500000,-1.598981,-0.098981,9.8170
